key,input,activity10
ULGZDMOVFRHVEP-YEPXRZJNSA-N,O([C@@H]1[C@H]([C@H](O[C@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@H](C(O[C@@H]([C@@](C)(O)[C@@H]([C@H](C([C@@H](C[C@@]1(C)O)C)=O)C)O)CC)=O)C)C)[C@@H]1[C@H]([C@@H](C[C@@H](O1)C)N(C)C)O,0.0
GSDSWSVVBLHKDQ-JTQLQIEISA-N,c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2[C@@H](C)CO3)=O,0.0
BQJCRHHNABKAKU-KBQPJGBKSA-N,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,0.0
KXKRZHKEPHLIGJ-UHFFFAOYSA-M,Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1N1CC[N+](C)CC1)C(=O)[O-],0.01485148514851485
GSDSWSVVBLHKDQ-SNVBAGLBSA-N,Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@@H](COc3c1N1CC[NH+](CC1)C)C,0.0
WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,0.009900990099009901
PZFVISYBXMCPDS-KRWDZBQOSA-N,Clc1ccc2[nH0](cc(c2c1)[C@@H](O)CC)c1ccc(F)cc1,0.3428944680182303
DDBREPKUVSBGFI-UHFFFAOYSA-N,O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1,0.0
DDBREPKUVSBGFI-UHFFFAOYSA-N,O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1,0.0
APVXBLPJSJGGAJ-UHFFFAOYSA-N,Clc1ccc2[nH0](cc(CC)c2c1)c1ccc(F)cc1,0.3311370422756562
NUKYPUAOHBNCPY-UHFFFAOYSA-N,Nc1ccncc1,0.01485148514851485
GMMHLRXVGDOCDA-UHFFFAOYSA-N,CCCc1cn(c2c1cc(Cl)cc2)c1ccc(cc1)F,0.0
GMMHLRXVGDOCDA-UHFFFAOYSA-N,CCCc1cn(c2c1cc(Cl)cc2)c1ccc(cc1)F,0.0
DDBREPKUVSBGFI-UHFFFAOYSA-N,O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1,0.0
ZKRQPBIDEQBRMX-UHFFFAOYSA-M,Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)C(=O)[O-],0.10396039603960396
XADCESSVHJOZHK-UHFFFAOYSA-N,O(C(=O)C1(CCN(CC1)C)c1ccccc1)CC,0.2333074378866458
HKBXSDZHLWXIDN-UHFFFAOYSA-N,CN1CC2CC1CN2c1ncc(cn1)c1cccc2c1cc[nH]2,0.04950495049504951
UUAOQLMTJPFXBG-UHFFFAOYSA-N,COc1ccc2c(n1)N(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)C(=O)CO2,0.054455445544554455
AIDALYBWFLHEJP-UHFFFAOYSA-N,COc4cccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c4,0.0049504950495049506
DPEDLVMPSAGFDL-MHZLTWQESA-N,S(=O)(=O)(N1CCN(CC1)Cc1cc2CC[C@H](N3CCN(CC3=O)CCc3ccc(F)cc3)Cc2cc1)C,0.0297029702970297
MHZCWVOMNJUVMC-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1Cl,0.004702970297029703
MHZCWVOMNJUVMC-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1Cl,0.004702970297029703
KVRFATCLIRGVFB-GJZGRUSLSA-N,[nH]1ccc(c12)cc(cc2)-c3ncc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.0891089108910891
KVRFATCLIRGVFB-UHFFFAOYSA-N,CN1CC2CC1CN2c1ncc(nc1)c1ccc2c(c1)cc[nH]2,0.0891089108910891
HDXLFCMABRPUOD-UHFFFAOYSA-N,O=C2NCC(c1ccccc1)C25CCN(C4(c3ccccc3)CCCOC4)CC5,0.04950495049504951
MHZCWVOMNJUVMC-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1Cl,0.004702970297029703
GQDZLTZKZNPEKT-UHFFFAOYSA-N,s1c2Nc3ccccc3N=C(N3CC[N+]CC3)c2cc1C,0.1188118811881188
RWXTYWYNQMAVCA-FOTGUJAASA-N,Cc1cc(F)ccc1C4CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4O,0.009900990099009901
ADMTUTZDAMUJSX-PZQWHJIPSA-N,O[C@H]4C[C@H](CN2CC[C@H](c1ccc(F)cc1Cl)[C@@H](O)C2)CCc3cccnc34,0.009900990099009901
UDROTHQORZMMBF-UHFFFAOYSA-N,O=C(NC3CCN(Cc2ccc1OCCOc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0.016501650165016504
RASPHJGGIPBIMT-UHFFFAOYSA-N,COc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c(F)c4,0.017326732673267328
BBUGAAUSTUTTDJ-UHFFFAOYSA-N,CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N,0.039603960396039604
OKKAKGFUYCJYOI-VWLOTQADSA-N,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccccc1)c1cccnc1F,0.15841584158415842
RBPRSPHHAIPMOL-DEOSSOPVSA-N,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1cccnc1F)c1cccnc1F,0.01485148514851485
PJZKRIUYQAGJRH-DEOSSOPVSA-N,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccnc(c1)F)c1cccnc1F,0.0
NQBWLDXCDRHLCJ-DEOSSOPVSA-N,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccncc1)c1cccnc1F,0.0
